people_ID,Infected_prob
10420,97.30103
10433,95.20995
10899,97.73476
23147,95.80779
11239,96.55118
11137,95.55209
10856,96.12628
22879,96.7376
11268,95.83868
23471,96.24483
23728,94.09418
23559,97.82956
10165,97.11492
23261,97.128685
23880,96.279106
22750,95.12095
10437,94.70302
10388,94.45833
23900,96.29335
10334,97.41956
10195,96.18436
23086,96.62544
22823,96.35585
22817,90.960464
10257,97.10787
11170,97.7438
23520,97.24407
10164,97.9864
23443,96.10162
11063,95.49352
23440,95.41627
22837,96.60199
23555,96.739525
10161,95.09333
23868,95.672066
23486,97.15978
23913,95.28393
10726,97.48146
10462,97.384056
10734,95.135666
23796,95.420654
11208,96.617294
10968,94.168564
22720,96.42994
23560,95.2717
22900,96.50636
11152,96.55682
10485,96.71903
10910,97.246185
10963,96.8221
22812,97.555984
10493,96.86073
11262,96.21232
10080,96.76224
11220,97.045044
23852,95.44666
22978,97.61972
22791,96.24388
23757,95.68766
10454,94.92555
23568,95.496704
23502,96.82037
23325,96.53967
10114,96.57632
10984,95.142075
23667,97.435585
11261,96.60417
23832,94.35559
10377,96.204025
23188,96.32042
23175,96.377945
23379,93.94183
10675,96.53482
22975,96.684525
22960,94.98919
23656,94.95914
10744,96.2015
23599,96.056625
23579,94.39672
10520,93.35916
23448,95.08985
22796,96.271576
10745,95.60248
23603,95.76289
23806,96.89162
10107,97.32938
22766,95.78763
23215,97.03891
23344,96.51744
10279,97.400566
10622,96.29265
10965,95.87741
22904,97.03782
10272,96.32501
23697,97.5495
10764,97.07687
10375,96.93352
10858,96.26959
11030,96.57173
10451,96.660965
23291,95.47766
10990,96.56726
23955,96.65337
23100,96.067245
10417,95.03456
23042,95.09381
22957,97.33593
23467,95.452095
10226,97.926575
10819,97.22425
23842,96.81174
22938,96.784225
10456,95.38488
11083,97.00869
23499,94.67194
11001,94.645874
23122,96.521996
22844,96.47411
23500,96.14501
10335,95.85932
23384,95.072426
23490,97.372955
10434,96.278885
23595,93.81188
23479,97.50369
10789,96.58315
23268,94.26092
11124,97.19289
10324,97.40434
23193,95.10217
10608,95.74341
23456,95.16622
10289,95.09279
10762,96.000694
10667,96.921
23358,96.57123
22877,94.73475
10921,96.61156
11084,96.76637
10256,96.79316
23211,95.138824
11153,96.61569
10712,95.02588
23158,95.07876
10233,96.537895
23155,96.0034
22783,96.13271
10480,97.050705
23865,96.33871
23253,95.97412
22955,95.712204
23810,96.21973
10160,94.63895
10571,96.42301
23646,95.4513
23094,96.39166
10563,96.41285
22936,95.53093
10692,96.56005
10590,93.97018
10909,96.41199
23959,96.53317
23633,96.97552
10171,95.00215
10986,95.65924
23800,96.071915
23641,97.115585
23450,96.30295
23484,96.084145
23118,94.19644
11071,96.58924
23525,96.07205
10713,93.376175
23607,96.27572
10151,95.97571
10351,95.73798
22913,95.04221
10638,94.62886
10817,95.67693
23181,94.93735
23166,96.10976
10409,94.757324
23180,96.3897
11018,97.64848
23774,92.29111
23624,96.28263
10322,95.93132
10932,96.905914
23138,96.008385
10597,93.655106
10765,97.22469
23735,95.74916
22903,96.23373
23473,96.60992
23254,96.32583
23625,96.79231
23280,95.369255
11290,93.810745
10813,96.183815
23873,94.47181
11274,95.571045
23223,95.460785
23303,93.78062
10782,95.90018
10542,95.85083
11098,95.10904
10621,91.64518
23235,97.67656
23209,95.49054
10110,95.9315
23592,96.19513
10721,95.96371
23164,95.40964
23082,95.775826
23059,96.659645
11203,96.797195
10490,95.70458
10082,96.20295
23543,96.44029
23200,97.51542
23210,96.80233
10607,96.585884
23970,96.78953
10143,97.13624
22842,96.495316
22762,94.64791
22980,97.91496
23062,97.66136
22800,94.47633
23704,97.100945
10720,94.22354
23241,97.51475
10300,94.394554
23173,97.160576
23708,95.30126
10159,95.40275
10123,95.69458
10205,95.30502
22768,96.88691
23965,95.82085
10867,95.542
10287,95.216835
10243,96.74696
23763,94.33112
11064,96.64822
10729,92.888466
23489,98.316124
10482,96.69567
10741,96.91056
23540,96.32554
23446,95.469406
10441,96.06365
11248,97.25408
23341,94.969
23848,95.056625
10550,95.66986
11008,95.28788
10577,97.44587
10443,95.988144
11003,94.332275
10407,93.808334
23536,96.08681
23260,94.86334
22984,95.595345
23804,96.588524
22848,97.03848
10866,96.66048
23655,93.119545
10220,95.23639
10739,97.16591
23438,96.451515
11033,96.406456
11259,96.53809
10642,96.25591
10083,95.011215
10641,98.241936
11009,93.642204
10562,96.84931
10947,95.350845
23949,96.74308
10703,96.86959
22861,95.560326
23947,93.793076
11041,96.2826
10702,95.9058
10393,94.77818
11021,95.462074
23879,94.99761
23149,96.41359
10871,93.214066
23581,96.25532
22943,95.95894
11155,94.620865
23587,94.04399
23065,95.359245
22891,96.92489
23302,93.73847
11094,96.66106
10470,94.39073
10134,94.58176
23506,95.6977
23466,96.181366
10714,95.42518
23375,97.45474
10504,93.864746
10369,95.7143
23511,96.44418
23370,95.87354
11068,95.54071
23057,96.8221
22698,96.29219
22809,95.28505
23722,95.96081
23322,95.44457
10564,95.80364
23853,1.4700526
23501,1.2671869
11027,2.0840034
22723,78.25068
10837,1.9598134
23715,2.054702
22992,2.0658238
23669,1.2539859
11019,82.85839
23423,1.9919688
10189,66.36736
23658,1.2876202
10112,2.1232052
23635,84.29155
23397,1.6793361
23274,1.3064967
23617,1.3266851
11136,2.0751595
10805,1.9052414
11284,1.3646472
10280,3.6497924
10584,2.1116126
10743,1.8156039
23562,1.3434606
11218,1.4882694
23214,0.94510365
10625,48.4182
23380,1.5105054
10343,1.5378484
11245,1.104935
23248,67.16359
10999,2.1255786
10573,1.522431
10404,1.5804509
10735,2.0079706
23961,1.7721037
23483,1.7744277
23462,82.755264
10795,1.1272609
11237,1.918401
23765,1.2274548
10251,1.4262936
23601,2.2866
10117,2.1809154
23026,1.01646
10507,1.2817961
11210,1.340656
11176,0.9673468
10355,1.4354149
10127,63.011826
10469,2.2105772
10241,1.2549847
23711,84.395065
10109,1.8799478
23934,1.51944
22946,1.9712884
23814,1.093133
23366,1.3768902
23439,1.4215682
10185,2.365698
10754,1.9615796
23839,1.5622061
23347,74.649254
10902,1.6734296
11172,1.6113267
10235,1.0377746
23819,67.8867
10532,1.3014872
23700,1.0556115
22916,1.3627315
22788,89.36916
23860,1.922024
10755,1.5357234
23882,1.1349182
23154,1.4578948
10155,1.2589697
22801,3.0222661
22965,2.1843896
11225,2.9347916
10511,2.583143
23636,1.2155974
23150,78.41813
10891,1.7294072
10694,64.94553
10767,85.18484
11127,1.3282578
22737,1.3599019
10907,86.615005
10560,1.793772
23176,1.4170907
10262,2.485431
23095,2.207253
10270,1.8426495
23430,1.3267319
10808,86.721596
11236,1.531793
11242,3.2591722
23442,49.004562
23085,66.11616
11180,2.3446155
22894,1.4205521
23785,3.0322042
10524,3.8518634
10582,57.51031
22700,2.5369477
10081,2.242301
22818,2.143766
10288,1.8537266
23152,1.8133782
10218,3.279119
22871,1.4190612
23597,1.3967612
11108,1.2429667
10868,1.7345097
11146,1.8633478
23958,66.168
22727,1.9452099
10572,2.6321874
23454,73.72909
23677,2.5011709
23670,2.1890464
23675,2.3211977
10508,1.9877996
22752,1.6798433
23165,2.5947516
10950,2.0660012
22924,3.846858
23010,1.3057369
10766,53.336388
23345,3.9531295
23451,1.971505
23310,2.2464066
10863,2.2110126
23194,68.37116
23698,3.3758495
22719,72.8273
10629,3.621389
23889,2.3162088
23039,3.129857
23408,2.5259073
11134,2.1731687
10933,2.266626
23803,2.7410471
22982,2.3088694
10426,2.4310434
10140,2.2562318
22834,2.5617445
23124,2.0877724
11213,2.6053152
23069,1.9517893
23766,59.16091
10337,2.122567
10488,56.441452
23297,1.4909899
10471,1.7945577
10595,2.0084887
10183,2.4359457
23128,57.908638
10976,1.8041239
10423,3.925466
10623,2.2963736
23867,2.6844003
10954,2.0240407
11097,2.5718114
10847,1.945165
23876,1.7955469
10397,1.7368761
23387,81.873314
23954,43.014442
11049,71.991325
10481,1.4773077
23317,85.72037
10974,2.1458857
10339,2.7570653
10553,2.4795756
11051,1.826124
10323,2.267555
11138,55.55759
22843,1.8601639
23110,80.8263
23770,1.7356998
10870,2.0363336
10216,1.7455999
10419,83.26762
10284,2.4448092
10878,2.8932025
10149,3.0620546
23115,78.5073
10125,74.06584
10944,1.6469125
10091,80.351204
23127,2.2865028
10517,1.8185043
23840,77.65205
10486,2.1780136
11114,2.303639
23444,1.4754418
10096,1.5559118
23513,1.8346171
23406,54.228134
23733,2.5031724
22952,1.5408608
10530,2.1816444
23024,2.0269272
10247,1.9625431
10919,1.913771
11020,1.7999086
11125,2.145217
10611,1.6774641
23056,2.1745412
23661,2.5954893
11086,1.6312307
11264,66.19307
10209,1.417136
23491,2.3316362
23564,2.2110105
10363,1.4072629
10722,1.671405
23470,69.95691
11204,1.6132984
23351,2.7363477
10895,1.4043534
11211,2.3784695
10635,68.86481
10400,79.70664
23716,1.4347094
10213,1.4127613
11044,66.463234
23594,63.936222
10922,2.0875826
10656,2.074662
10249,2.4299076
11175,1.8043466
23204,67.36658
10398,1.7669078
11283,60.502426
23912,1.9908653
10286,1.0760248
11036,1.884673
10408,1.8204076
11113,1.6705675
23088,1.2590111
23262,1.446349
22869,2.3499765
23007,1.7254909
11246,0.8680986
10809,1.4299983
10631,82.09726
11198,1.4645987
23238,83.98583
10483,1.5025218
10509,1.9041611
11143,1.9333389
10781,1.4644501
22959,1.6875598
11056,1.8036468
22948,1.7221096
23449,80.75175
10719,2.5354998
23045,1.6618149
23221,54.07272
10352,2.0612593
23098,63.03412
11148,63.785267
10458,1.6346627
10523,1.7614248
11059,1.6243938
10725,1.7669631
23264,1.4625314
11000,85.366066
10772,2.2862227
23762,76.14102
11058,1.5060755
10492,2.0698595
10848,1.3689272
22841,2.1359916
23337,46.085567
23091,1.8209924
23695,1.1593815
23234,2.011954
10982,1.9414495
10394,1.6321253
23020,1.5571055
23518,2.4321816
10566,2.1649218
11075,1.8559458
10981,1.4342672
10336,53.43251
23220,1.5193151
11122,78.09754
23229,87.743774
22890,1.6143305
22779,76.95403
23966,51.58717
10526,1.9216335
23394,1.3652114
10145,2.453881
11147,1.5465237
11078,2.3246565
10223,63.37608
10219,2.1801434
23410,73.653946
23945,1.8613306
22773,1.7414337
10092,1.8328323
23348,1.8364111
10499,42.952114
22983,2.1010857
10414,1.7973144
10179,76.051506
11100,2.656847
10201,1.9684933
10395,1.8719302
10738,1.311606
23815,1.5935274
10807,1.2090324
22721,1.737174
10574,2.9331517
23861,67.7772
22949,2.1098228
11205,2.241952
11234,1.6496754
23225,66.7598
23533,70.96618
23346,1.3022906
10892,1.6177353
23963,1.9960214
23548,1.1409258
11034,1.8664738
23228,1.3650728
22897,2.4254155
10498,2.8983266
23161,41.73179
11119,1.975603
23845,1.859686
10771,1.7366914
22703,79.03662
23257,75.371605
23032,2.3327622
23952,1.3629429
23532,75.720215
23271,1.3900595
22759,1.8126197
11244,1.3606344
23897,65.75842
22905,1.9355804
23689,65.87515
23752,1.4335502
22958,1.8608177
10294,76.981995
23863,2.7587035
23195,88.88428
22966,1.7404648
10178,1.6675577
22941,1.9943256
22895,1.0350523
11263,2.417605
22851,2.0351307
23298,1.7613068
10173,51.999813
23067,1.3686033
23063,1.7791178
23469,2.289908
23712,50.46475
10570,2.3529136
23414,1.1556019
23120,1.9988079
10884,1.6571071
10653,1.4854422
10293,65.90613
11281,1.7006317
22874,79.75292
23847,77.57469
23703,70.64501
10763,1.8665142
10757,1.3696852
22974,0.9297588
10310,83.55513
10792,1.8298695
23323,80.9018
10244,1.8135583
11186,1.7807183
10072,1.5857478
23794,1.3798498
22808,2.1974823
23639,1.6192371
10473,76.48008
10476,1.9993298
23013,1.7256826
23068,1.8514447
10533,1.7147552
10260,1.4853611
22814,2.167089
11048,1.789711
10266,1.8457406
11188,1.4391721
10849,1.327921
10838,2.38989
23890,1.0557998
10869,0.9719678
10915,1.5629059
23311,1.7537428
23694,1.8703744
23809,1.4587766
10529,1.5141895
11088,1.8594768
10133,1.446226
10102,60.469456
11042,1.7811021
10381,68.574234
22873,1.6361464
23836,1.7357721
23421,74.89716
10931,76.140465
23487,86.27356
23497,1.8807251
23727,2.1181529
23224,68.2496
11196,1.7362303
23779,1.2738818
11221,70.68458
23083,73.77723
23910,1.10402
22872,1.2732444
22770,2.102705
23621,1.792923
23795,1.2549653
23586,60.032272
10955,1.0571097
23372,67.11003
10525,2.1520534
23360,1.1356145
23767,1.5857881
23964,1.1838864
10587,47.65699
10693,1.5632968
10591,1.9698685
10749,1.655438
23432,2.138901
23034,1.861106
22859,1.6454504
23151,1.4015561
10330,1.9903481
23538,1.1901035
23622,1.9459682
10775,1.4299256
23196,70.83843
10147,1.547183
23186,1.2028407
10406,1.3868434
10167,66.0728
10467,2.1272824
10930,2.0141866
23789,67.288704
23690,1.4664963
23333,1.6085122
23807,1.4816711
10864,1.2509211
10202,2.4552472
23474,1.5124264
10229,2.0503771
11117,88.57497
10146,1.8798099
22886,1.6443495
10987,1.3312684
23928,2.2925162
10248,2.1599164
11007,1.2914375
22875,69.28043
10769,72.75211
22892,56.220932
23480,79.719055
22961,1.1195506
23744,2.0465157
10953,2.1418054
23168,2.5532377
23877,2.1528668
11219,1.5312243
23334,1.9035949
23170,1.1110308
22722,1.4092966
10643,60.862225
23392,1.5240396
11271,1.4400557
11116,0.8803687
10890,2.0369542
23481,1.5320325
10669,1.8426979
10971,1.9269787
23682,1.560024
23946,1.3747602
10664,1.7604669
10181,1.7167624
10212,1.4780025
22964,1.5173408
23923,1.4099852
22881,1.656878
10392,2.1703298
23205,1.4030626
23022,2.1413748
22815,1.4790541
23361,1.5579565
23033,2.4310887
10678,1.8838217
10278,1.3228858
10163,1.448745
23140,1.932258
23798,1.8275017
23878,1.1961498
10691,1.7690997
10298,1.3683305
22740,67.59002
10815,1.7471333
23081,1.095655
23575,1.1057202
23577,1.7597241
10450,1.9749877
10674,1.5029113
23285,2.217184
22824,1.6725173
23693,1.566251
22999,1.1997885
23749,1.5174234
11070,44.312897
10432,1.1344106
10308,91.50059
10427,1.6353316
23435,1.6514596
10093,1.734356
23932,1.8834219
23109,82.537476
10756,1.3197143
23926,1.7544018
23942,1.159582
23038,2.0107222
23925,1.2315835
10850,1.6801457
10503,2.0992486
22786,74.64021
23512,1.5921731
23461,1.2699418
23216,1.1059345
23265,1.6055424
10820,1.8890431
11158,1.1103462
10448,1.3719591
10612,1.755585
23460,77.318634
10320,62.81762
10361,1.3462492
23306,81.84265
22888,1.2008454
22884,1.1950295
10556,1.401062
23685,75.212524
10658,82.03723
23950,1.5459349
10619,1.1273263
23939,1.4976165
10887,53.089554
22821,1.6875889
23398,1.3287947
10918,0.99653053
23332,1.5655073
10106,1.8837233
23011,1.602956
23378,1.6348646
23104,70.61519
10668,2.0503335
10822,1.5909504
11093,1.659352
10119,0.8286158
11037,63.50196
10500,70.0051
10552,41.205467
22836,1.1745629
10118,1.4518895
11272,1.8436756
23453,1.2171546
23844,1.5140566
11092,1.8579876
23681,73.322495
10154,2.0765095
11159,1.207325
23422,1.1237338
23870,55.769722
10972,0.8731577
10186,1.7079201
10731,56.581734
10900,1.6499964
23724,1.4478288
23591,1.1140099
23726,1.1963155
23105,1.2040884
10099,1.2561446
10727,1.2147909
23666,78.87277
10686,55.959225
10203,68.31903
10935,0.9269892
10604,70.90214
22734,1.5964012
10326,68.49797
23812,1.6160134
10137,79.99384
23043,0.8367086
10139,86.31167
22749,1.6042134
10801,1.5509908
11206,78.37322
10269,84.50326
22927,2.0450063
10914,1.3063498
10540,1.2507992
10453,1.8238548
10547,1.8021283
11212,1.3662386
23167,1.4504758
22715,1.435487
10416,1.6026441
23618,1.2624302
23917,1.7001162
10551,1.8363414
23256,2.002525
10447,86.49675
10644,1.0358928
11224,1.6279576
23871,73.55143
22908,1.5672445
10825,1.3574786
10495,1.7006828
23377,1.3544636
10806,0.9947829
22868,1.4840326
10548,1.1426733
23822,1.4000881
10760,1.1031576
10946,72.77627
22971,53.543316
22704,63.99055
11050,1.737937
23753,1.606932
10676,1.3622719
11102,1.3969772
23304,1.4577063
23678,1.372328
22865,0.9128225
23696,1.2717923
23012,1.5712643
10365,74.445496
10698,1.1605848
23755,1.3934289
10176,0.93662506
23342,1.5322217
10435,1.8767031
23962,1.3317344
23510,1.1233338
23605,1.3361201
23542,1.5294392
11131,1.2550207
22976,38.83835
11184,1.386368
10222,71.2739
22896,1.1181431
10814,1.1595902
23759,1.2280433
23382,1.7388078
23732,1.4362496
10671,0.98665476
10440,1.1844757
22774,1.9474428
23431,1.0346504
23365,1.448084
23330,75.53557
22736,75.517944
10723,1.363309
22979,1.7698044
10413,1.369307
10231,75.38658
23437,1.0896827
23539,0.8470769
23805,1.4822024
10748,1.3031954
23801,1.1435646
10204,1.0007691
23610,1.160518
23107,1.2544041
10543,1.157961
10778,1.1403793
11256,1.3310217
22743,1.0144522
23623,1.2460939
10773,1.848854
23572,1.0993483
23419,1.4270809
10491,1.2353402
22993,1.294222
10689,74.87267
10228,0.9098505
10581,1.243202
23739,1.1204901
10307,1.1335392
10387,1.322452
23054,1.0212467
23571,0.98810214
22771,1.7714463
23327,1.7000182
10554,1.235882
22758,76.98124
23730,1.2242584
23145,1.0762924
22944,0.9501098
10854,1.06793
10784,1.2383534
23680,1.7651945
10831,1.4262232
10215,1.3041096
11076,1.7846332
10800,52.17624
22778,0.95473164
10997,1.0641054
